Timestamp,data_1,data_2,data_3
1755049338195222,318619633.6996337,280540293.04029304,1671355.3113553114
1755049338195518,318644615.38461536,280566080.58608055,1668131.868131868
1755049338195836,318717142.85714287,280534652.014652,1672161.1721611721
1755049338195954,318706666.6666667,280562857.14285713,1635091.575091575
1755049338302739,318688131.8681319,280549157.5091575,1669743.5897435897
1755049338303145,318807399.26739925,280478241.7582418,1672967.0329670329
1755049338303570,318813846.15384614,280573333.3333333,1691501.8315018315
1755049338303742,318799340.6593407,280607985.3479853,1685860.8058608058
1755049338303850,318808205.1282051,280504835.16483516,1683443.2234432234
1755049338303937,318722783.8827839,280619267.3992674,1734212.4542124541
1755049338389701,318755824.17582417,280569304.029304,1671355.3113553114
1755049338390021,318795311.35531133,280539487.17948717,1728571.4285714286
1755049338390195,318660732.60073256,280474212.4542124,1671355.3113553114
1755049338390393,318758241.7582418,280566886.4468864,1716483.5164835164
1755049338390521,318752600.73260075,280605567.7655678,1674578.7545787545
1755049338390644,318731648.35164833,280547545.7875458,1670549.4505494505
1755049338475160,318775164.83516484,280578168.49816847,1678608.0586080586
1755049338475439,318826739.92673993,280520952.38095236,1676996.336996337
1755049338475649,318803369.96336997,280624102.56410253,1669743.5897435897
1755049338475903,318879926.73992676,280611208.7912088,1673772.8937728938
1755049338476081,318906520.14652014,280590256.4102564,1673772.8937728938
1755049338476201,318918608.05860806,280557216.1172161,1685054.945054945
1755049338583240,318880732.60073256,280671648.35164833,1670549.4505494505
1755049338583552,318955677.6556777,280569304.029304,1680219.7802197803
1755049338583675,319008058.6080586,280643443.2234432,1753553.1135531135
1755049338583821,318949230.7692308,280658754.57875454,1642344.3223443222
1755049338583906,319041098.9010989,280636190.47619045,1670549.4505494505
1755049338583986,319052380.95238096,280703076.9230769,1743076.923076923
1755049338667611,319044322.3443223,280758681.3186813,1682637.3626373627
1755049338667865,319093479.85347986,280742564.1025641,1644761.9047619046
1755049338667970,319083809.5238095,280777216.1172161,1681025.641025641
1755049338668244,319195824.17582417,280839267.3992674,1686666.6666666665
1755049338668397,319245787.5457875,280909377.2893773,1585128.205128205
1755049338668483,319310256.4102564,280799780.2197802,1671355.3113553114
1755049338775005,319265934.06593406,280914212.4542124,1672161.1721611721
1755049338775259,319244981.6849817,280881172.16117215,1597216.1172161172
1755049338775401,319213553.1135531,280855384.6153846,1672161.1721611721
1755049338775694,319036263.73626375,280825567.7655678,1689084.2490842491
1755049338775828,319015311.35531133,280659560.4395604,1670549.4505494505
1755049338775935,318940366.3003663,280583003.6630037,1668937.7289377288
1755049338862166,318754212.4542124,280654725.27472526,1671355.3113553114
1755049338862311,318684102.56410253,280508058.6080586,1668937.7289377288
1755049338862418,318695384.6153846,280494358.974359,1668131.868131868
1755049338862507,318610769.2307692,280504835.16483516,1671355.3113553114
1755049338862602,318648644.6886447,280567692.3076923,1669743.5897435897
1755049338862687,318696996.3369963,280502417.58241755,1669743.5897435897
1755049338946498,318678461.5384615,280495164.83516484,1645567.7655677656
1755049338946692,318642197.8021978,280550769.2307692,1687472.5274725275
1755049338946802,318716336.996337,280475824.17582417,1582710.6227106226
1755049338946931,318716336.996337,280543516.48351645,1693919.413919414
1755049338947019,318783223.4432234,280490329.6703297,1617362.6373626373
1755049338947101,318803369.96336997,280558021.978022,1673772.8937728938
1755049339033684,318742124.5421245,280538681.3186813,1649597.0695970696
1755049339033937,318738901.0989011,280537875.45787543,1698754.5787545787
1755049339034092,318814652.014652,280498388.27838826,1670549.4505494505
1755049339034230,318756630.03663003,280562857.14285713,1699560.4395604394
1755049339034388,318726813.1868132,280534652.014652,1664102.564102564
1755049339034533,318783223.4432234,280642637.36263734,1670549.4505494505
1755049339142385,318785641.025641,280632161.17216116,1700366.3003663004
1755049339142596,318717948.71794873,280554798.5347985,1668937.7289377288
1755049339142714,318830769.2307692,280647472.5274725,1668131.868131868
1755049339142970,318857362.6373626,280607985.3479853,1698754.5787545787
1755049339143086,318790476.1904762,280639413.9194139,1670549.4505494505
1755049339143174,318896043.95604396,280698241.7582418,1607692.3076923077
1755049339226749,318901684.981685,280632967.03296703,1648791.2087912087
1755049339226988,318903296.7032967,280695018.3150183,1668937.7289377288
1755049339227123,318977435.8974359,280685347.985348,1597216.1172161172
1755049339227245,318976630.03663003,280692600.73260075,1660879.120879121
1755049339227381,318980659.3406593,280681318.6813187,1686666.6666666665
1755049339227590,319031428.57142854,280759487.17948717,1691501.8315018315
1755049339332104,319036263.73626375,280749010.989011,1678608.0586080586
1755049339332395,319082197.8021978,280828791.2087912,1743076.923076923
1755049339332560,319040293.04029304,280715970.6959707,1669743.5897435897
1755049339332686,319095091.57509154,280817509.15750915,1718901.0989010988
1755049339332808,319154725.27472526,280843296.7032967,1742271.0622710623
1755049339332928,319114432.2344322,280802197.8021978,1669743.5897435897
1755049339418116,319190989.010989,280877948.71794873,1663296.7032967033
1755049339418269,319166007.3260073,280936776.5567765,1668131.868131868
1755049339418358,319271575.0915751,280949670.3296703,1671355.3113553114
1755049339418443,319135384.6153846,280888424.9084249,1669743.5897435897
1755049339418538,319185347.985348,280919047.6190476,1669743.5897435897
1755049339418621,319014505.49450547,280773992.6739927,1675384.6153846153
1755049339525080,318951648.35164833,280721611.72161174,1669743.5897435897
1755049339525253,318830769.2307692,280540293.04029304,1669743.5897435897
1755049339525359,318750183.15018314,280636996.3369963,1669743.5897435897
1755049339525453,318791282.05128205,280500000,1648791.2087912087
1755049339525543,318660732.60073256,280491135.5311355,1668131.868131868
1755049339525632,318655091.57509154,280495970.6959707,1718901.0989010988
1755049339610937,318644615.38461536,280536263.73626375,1682637.3626373627
1755049339611144,318644615.38461536,280452454.2124542,1715677.6556776557
1755049339611252,318604322.3443223,280457289.37728935,1682637.3626373627
1755049339611344,318617216.1172161,280545128.2051282,1689084.2490842491
1755049339611442,318688937.72893775,280540293.04029304,1672967.0329670329
1755049339611528,318594652.014652,280507252.74725276,1683443.2234432234
1755049339695349,318710695.970696,280583809.5238095,1664102.564102564
1755049339695646,318815457.8754579,280535457.8754579,1600439.5604395603
1755049339695821,318789670.3296703,280557216.1172161,1668937.7289377288
1755049339695954,318759047.6190476,280579780.2197802,1613333.3333333333
1755049339696083,318839633.6996337,280515311.35531133,1668131.868131868
1755049339696211,318746959.7069597,280520146.5201465,1667326.0073260074
1755049339804430,318768717.94871795,280580586.0805861,1669743.5897435897
1755049339804744,318848498.16849816,280604761.9047619,1668131.868131868
1755049339804907,318820293.04029304,280590256.4102564,1709230.7692307692
1755049339805042,318757435.8974359,280585421.24542123,1670549.4505494505
1755049339805187,318873479.85347986,280574139.1941392,1668937.7289377288
1755049339805315,318848498.16849816,280642637.36263734,1691501.8315018315
1755049339891321,318870256.4102564,280645860.8058608,1665714.2857142857
1755049339891611,318871868.1318681,280657142.85714287,1672967.0329670329
1755049339891782,318896849.8168498,280681318.6813187,1666520.1465201464
1755049339891916,318977435.8974359,280658754.57875454,1701172.161172161
1755049339892044,318960512.82051283,280635384.6153846,1584322.3443223443
1755049339892172,319025787.5457875,280603150.1831502,1668131.868131868
1755049339977404,318946813.1868132,280706300.36630034,1674578.7545787545
1755049339977737,318999194.13919413,280674065.93406594,1595604.3956043955
1755049339977885,319085421.24542123,280649084.24908423,1667326.0073260074
1755049339978144,319004835.16483516,280662783.8827839,1695531.1355311356
1755049339978304,319037069.59706956,280713553.1135531,1668937.7289377288
1755049339978424,319080586.0805861,280732087.9120879,1669743.5897435897
1755049340064382,319086227.1062271,280815897.4358974,1652820.5128205128
1755049340064549,319060439.5604395,280744981.6849817,1667326.0073260074
1755049340064677,319153113.5531135,280799780.2197802,1669743.5897435897
1755049340064853,319116849.8168498,280797362.63736266,1688278.3882783882
1755049340064977,319005641.025641,280796556.7765568,1667326.0073260074
1755049340065069,319008058.6080586,280775604.3956044,1660879.120879121
1755049340172144,318892820.5128205,280681318.6813187,1667326.0073260074
1755049340172315,318815457.8754579,280615238.0952381,1668937.7289377288
1755049340172429,318746153.84615386,280628131.8681319,1601245.4212454213
1755049340172538,318729230.7692308,280544322.3443223,1669743.5897435897
1755049340172636,318655897.4358974,280513699.63369966,1632673.9926739926
1755049340172721,318802564.1025641,280495970.6959707,1669743.5897435897
1755049340258377,318640586.0805861,280523369.96336997,1679413.9194139193
1755049340258757,318713113.5531135,280487912.0879121,1670549.4505494505
1755049340258905,318680879.1208791,280315457.8754579,1668131.868131868
1755049340259029,318675238.0952381,280480659.3406593,1681831.5018315017
1755049340259135,318705054.94505495,280475018.3150183,1706813.1868131869
1755049340259237,318628498.16849816,280321098.9010989,1667326.0073260074
1755049340365353,318711501.83150184,280483882.7838828,1698754.5787545787
1755049340365605,318618827.83882785,280351721.6117216,1668131.868131868
1755049340365743,318775164.83516484,280437142.85714287,1667326.0073260074
1755049340365863,318831575.0915751,280461318.6813187,1664102.564102564
1755049340365987,318896043.95604396,280464542.1245421,1667326.0073260074
1755049340366096,319004835.16483516,280496776.5567765,1610109.8901098901
1755049340449924,318962124.5421245,280443589.74358976,1667326.0073260074
1755049340450093,318937948.71794873,280408937.72893775,1668131.868131868
1755049340450203,318931501.83150184,280458901.0989011,1594798.5347985348
1755049340450292,318971794.8717949,280543516.48351645,1668937.7289377288
1755049340450380,319118461.5384615,280645054.94505495,1681831.5018315017
1755049340450467,319237728.93772894,280748205.1282051,1670549.4505494505
1755049340536879,319358608.05860806,280831208.7912088,1671355.3113553114
1755049340537083,319330402.93040293,280747399.26739925,1710036.63003663
1755049340537203,319341684.981685,280838461.5384615,1672161.1721611721
1755049340537308,319399706.95970696,280766739.92673993,1663296.7032967033
1755049340537426,319434358.974359,280832820.5128205,1743882.7838827837
1755049340537528,319453699.6336996,280786080.58608055,1672161.1721611721
1755049340643925,319498827.83882785,280829597.06959707,1606886.4468864468
1755049340644225,319490769.2307692,280742564.1025641,1684249.0842490841
1755049340644382,319584249.0842491,280860219.7802198,1672161.1721611721
1755049340644508,319609230.7692308,280791721.6117216,1648791.2087912087
1755049340644629,319750256.4102564,280719194.13919413,1672161.1721611721
1755049340644742,319902564.1025641,280783663.003663,1675384.6153846153
1755049340751916,320075824.17582417,280852967.03296703,1644761.9047619046
1755049340752164,320286959.7069597,280843296.7032967,1675384.6153846153
1755049340752303,320341758.2417582,280910183.15018314,1711648.3516483516
1755049340752427,320335311.35531133,280833626.37362635,1676190.4761904762
1755049340752552,320209597.06959707,280861831.5018315,1677802.1978021977
1755049340752660,320110476.1904762,280857802.1978022,1749523.8095238095
1755049340815982,320078241.7582418,280722417.58241755,1641538.4615384615
1755049340816207,320007326.007326,280620879.1208791,1701978.0219780218
1755049340816356,319920293.04029304,280596703.2967033,1676996.336996337
1755049340816476,319929157.5091575,280656336.996337,1679413.9194139193
1755049340816590,319756703.2967033,280558827.83882785,1671355.3113553114
1755049340816679,319622930.4029304,280555604.3956044,1676996.336996337
1755049340923561,319571355.3113553,280477435.8974359,1661684.9816849816
1755049340923753,319564102.56410253,280414578.75457877,1586739.9267399267
1755049340923857,319527032.96703297,280398461.5384615,1673772.8937728938
1755049340923967,319448864.46886444,280426666.6666667,1633479.8534798534
1755049340924086,319505274.72527474,280378315.018315,1674578.7545787545
1755049340924186,319438388.27838826,280364615.38461536,1672967.0329670329
1755049341010016,319387619.04761904,280485494.5054945,1672161.1721611721
1755049341010205,319391648.35164833,280380732.60073256,1684249.0842490841
1755049341010325,319325567.7655678,280426666.6666667,1697948.717948718
