Timestamp,data_1,data_2,data_3,data_4,data_5,data_6
1755049334014124,135.78754578754578,1650,600.7692307692308,0,712.7838827838829,834.4688644688645
1755049334018030,1212.014652014652,751.8681318681319,560.0732600732601,755.0915750915751,738.5714285714286,823.1868131868132
1755049334021936,1650,0,774.0293040293041,1650,989.1941391941392,796.996336996337
1755049334025842,968.2417582417582,0,1082.6739926739926,1243.4432234432236,1249.0842490842492,833.6630036630037
1755049334029748,0,973.0769230769231,1066.5567765567766,135.3846153846154,1209.1941391941393,816.7399267399268
1755049334033654,0,1650,726.0805860805862,0,919.0842490842491,805.8608058608058
1755049334037560,933.992673992674,870.3296703296703,383.1868131868132,650.7326007326008,508.9010989010989,797.8021978021978
1755049334041466,1650,0,458.53479853479854,1650,562.0879120879121,818.3516483516484
1755049334045372,1003.2967032967033,0,834.0659340659341,1366.3369963369964,736.1538461538462,822.3809523809524
1755049334049278,0,911.4285714285714,897.3260073260074,235.71428571428572,704.3223443223443,794.1758241758242
1755049334053184,0,1650,594.3223443223443,0,503.6630036630037,785.7142857142858
1755049334057090,739.3772893772893,1098.7912087912089,449.2673992673993,657.1794871794872,486.3369963369964,772.4175824175825
1755049334060996,1650,48.35164835164835,699.0842490842491,1650,764.3589743589744,799.0109890109891
1755049334064902,1127.3992673992675,0,944.8717948717949,1549.2673992673992,799.8168498168499,858.2417582417582
1755049334068808,40.29304029304029,717.2161172161173,965.4212454212454,476.6666666666667,862.2710622710623,880.4029304029305
1755049334072714,0,1650,891.6849816849817,0,1106.043956043956,835.6776556776557
1755049334076620,742.6007326007326,1102.4175824175825,827.2161172161173,676.5201465201466,1253.5164835164835,823.1868131868132
1755049334080526,1650,39.89010989010989,869.1208791208792,1650,1271.2454212454213,831.6483516483516
1755049334084432,1274.4688644688645,0,1043.5897435897436,1650,1320.4029304029305,836.4835164835165
1755049334088338,169.23076923076923,650.3296703296703,950.9157509157509,702.3076923076924,1026.2637362637363,826.007326007326
1755049334092244,0,1650,570.952380952381,0,631.7948717948718,801.4285714285714
1755049334096150,639.4505494505495,1373.1868131868132,399.3040293040293,464.1758241758242,679.3406593406594,818.3516483516484
1755049334100056,1650,313.4798534798535,449.6703296703297,1557.3260073260074,572.967032967033,828.8278388278388
1755049334103962,1455.3846153846155,0,644.2857142857143,1650,571.7582417582418,853.0036630036631
1755049334107868,350.95238095238096,666.4468864468864,859.047619047619,826.007326007326,753.4798534798535,860.6593406593407
1755049334111774,0,1650,787.3260073260074,0,727.6923076923077,842.1245421245421
1755049334119586,1637.5091575091576,563.2967032967033,649.1208791208792,1422.7472527472528,936.4102564102565,794.981684981685
1755049334115680,626.1538461538462,1472.3076923076924,528.6446886446887,315.4945054945055,595.934065934066,810.6959706959707
1755049334123492,1650,0,1094.3589743589744,1650,1345.3846153846155,850.1831501831502
1755049334127398,731.7216117216118,529.4505494505495,1095.970695970696,969.047619047619,1061.3186813186815,895.3113553113553
1755049334131304,0,1617.7655677655678,650.3296703296703,0,514.5421245421246,854.6153846153846
1755049334135210,500.0366300366301,1650,434.35897435897436,184.54212454212455,682.5641025641025,837.6923076923077
1755049334139116,1588.7545787545787,715.2014652014652,659.5970695970697,1303.4798534798535,1039.1575091575091,886.0439560439561
1755049334143022,1650,0,802.2344322344322,1650,835.6776556776557,917.4725274725275
1755049334146928,771.2087912087912,521.7948717948718,869.1208791208792,953.7362637362637,783.2967032967033,913.8461538461539
1755049334150834,0,1610.5128205128206,805.054945054945,0,667.2527472527473,796.1904761904763
1755049334154740,381.17216117216117,1635.4945054945056,599.1575091575091,5.641025641025641,631.7948717948718,749.4505494505495
1755049334158646,1471.904761904762,715.6043956043957,591.0989010989011,1010.1465201465202,696.2637362637363,788.5347985347986
1755049334162552,1650,0,667.2527472527473,1650,638.2417582417582,809.4871794871796
1755049334166458,939.2307692307693,423.0769230769231,945.6776556776557,1052.4542124542124,996.8498168498169,824.3956043956044
1755049334170364,0,1407.4358974358975,1149.1575091575091,6.446886446886447,1274.871794871795,790.1465201465202
1755049334174270,232.0879120879121,1650,897.3260073260074,0,1174.5421245421246,785.3113553113553
1755049334178176,1348.2051282051282,834.0659340659341,589.0842490842491,876.7765567765568,774.4322344322345,796.1904761904763
1755049334182082,1650,0,514.945054945055,1650,486.3369963369964,819.1575091575091
1755049334185988,934.3956043956044,306.2271062271062,834.4688644688645,1066.5567765567766,819.96336996337,851.3919413919414
1755049334189894,0,1427.985347985348,888.4615384615385,27.3992673992674,760.7326007326008,800.6227106227107
1755049334193800,99.92673992673993,1650,709.5604395604396,0,753.4798534798535,738.974358974359
1755049334197706,1162.857142857143,836.886446886447,649.5238095238095,712.7838827838829,864.6886446886447,790.1465201465202
1755049334201612,1650,0,667.2527472527473,1650,726.0805860805862,846.959706959707
1755049334205518,971.0622710622711,0,867.1062271062272,1231.3553113553114,756.3003663003664,877.1794871794872
1755049334209424,0,1026.6666666666667,793.7728937728938,115.64102564102565,610.4395604395604,844.945054945055
1755049334213330,0,1650,693.040293040293,0,915.054945054945,835.2747252747253
1755049334217236,972.2710622710623,777.6556776556777,856.6300366300367,666.0439560439561,1350.6227106227107,899.7435897435897
1755049334221142,1650,0,832.0512820512821,1650,981.941391941392,834.4688644688645
1755049334225048,1023.8461538461539,0,807.4725274725275,1380.8424908424909,672.0879120879121,806.6666666666667
1755049334228954,8.461538461538462,871.1355311355312,810.2930402930403,258.27838827838826,695.4578754578755,850.5860805860806
1755049334232860,0,1650,651.5384615384615,0,655.5677655677656,817.5457875457876
1755049334236766,755.4945054945055,1086.3003663003662,547.985347985348,653.5531135531136,705.5311355311355,822.3809523809524
1755049334240672,1650,37.875457875457876,595.934065934066,1650,682.5641025641025,863.8827838827839
1755049334244578,1230.5494505494505,0,801.8315018315019,1616.1538461538462,653.956043956044,848.5714285714286
1755049334248484,126.92307692307692,732.1245421245421,931.1721611721612,603.1868131868132,782.893772893773,835.2747252747253
1755049334252390,0,1650,905.7875457875458,0,913.8461538461539,793.3699633699634
1755049334256296,684.5787545787546,1206.3736263736264,637.032967032967,582.6373626373627,691.025641025641,750.2564102564103
1755049334260202,1650,218.3882783882784,678.9377289377289,1606.080586080586,954.1391941391942,774.4322344322345
1755049334264108,1459.010989010989,0,1101.6117216117216,1650,1350.6227106227107,835.6776556776557
1755049334268014,372.3076923076923,649.5238095238095,1116.1172161172162,846.959706959707,1258.7545787545787,862.2710622710623
1755049334271920,0,1650,822.3809523809524,0,963.8095238095239,823.1868131868132
1755049334275826,619.3040293040293,1483.5897435897436,464.1758241758242,355.3846153846154,657.985347985348,799.4139194139194
1755049334279732,1650,460.1465201465202,475.8608058608059,1478.3516483516485,681.7582417582418,807.8754578754579
1755049334283638,1540.805860805861,0,736.959706959707,1650,765.9706959706959,835.6776556776557
1755049334287544,471.83150183150184,612.0512820512821,788.1318681318681,884.4322344322345,642.2710622710623,852.6007326007326
1755049334291450,0,1650,654.3589743589744,0,544.3589743589744,808.2783882783883
1755049334295356,584.2490842490843,1544.029304029304,580.6227106227107,271.17216117216117,682.5641025641025,788.9377289377289
1755049334299262,1625.018315018315,558.8644688644689,651.1355311355312,1388.4981684981685,755.4945054945055,817.1428571428571
1755049334303168,1650,0,762.3443223443223,1650,666.4468864468864,811.5018315018315
1755049334307074,721.6483516483516,721.6483516483516,943.6630036630037,970.6593406593407,914.6520146520147,815.5311355311355
1755049334310980,0,1644.7619047619048,1042.7838827838827,0,1249.4871794871794,850.1831501831502
1755049334314886,516.959706959707,1536.3736263736264,873.1501831501831,142.23443223443223,1242.6373626373627,846.5567765567765
1755049334318792,1589.1575091575091,556.0439560439561,620.5128205128206,1243.4432234432236,822.3809523809524,819.96336996337
1755049334322698,1650,0,585.8608058608058,1650,642.2710622710623,827.2161172161173
1755049334326604,804.2490842490843,431.94139194139194,818.7545787545788,941.2454212454213,836.4835164835165,911.0256410256411
1755049334330510,0,1552.8937728937728,819.5604395604396,0,825.2014652014652,899.7435897435897
1755049334334416,155.93406593406593,1519.4505494505495,556.4468864468864,0,557.2527472527472,812.3076923076924
1755049334338322,1216.4468864468865,765.1648351648352,456.5201465201465,816.7399267399268,568.9377289377289,821.5750915750916
1755049334342228,1650,0,741.3919413919414,1650,843.7362637362637,848.974358974359
1755049334346134,962.1978021978023,203.0769230769231,953.3333333333334,1075.4212454212454,777.6556776556777,819.5604395604396
1755049334350040,0,1334.5054945054947,893.6996336996338,5.238095238095238,838.901098901099,791.7582417582418
1755049334353946,222.82051282051282,1650,800.2197802197802,0,1069.7802197802198,753.0769230769231
1755049334357852,1340.952380952381,933.1868131868132,803.8461538461539,856.2271062271062,1236.996336996337,750.2564102564103
1755049334361758,1650,0,897.7289377289378,1650,1277.6923076923076,802.6373626373627
1755049334365664,947.2893772893773,126.11721611721612,1015.3846153846154,1177.3626373626373,1161.2454212454213,840.9157509157509
1755049334369570,0,1149.1575091575091,842.9304029304029,98.71794871794872,879.1941391941392,828.021978021978
1755049334373476,0,1650,547.1794871794872,0,730.9157509157509,771.2087912087912
1755049334377382,958.974358974359,893.2967032967033,502.4542124542125,648.7179487179487,819.1575091575091,779.2673992673992
1755049334381288,1650,0,495.2014652014652,1650,612.0512820512821,836.0805860805862
1755049334385194,988.3882783882784,0,672.893772893773,1320,608.021978021978,880.4029304029305
1755049334389100,0,923.5164835164835,891.2820512820513,188.16849816849816,845.7509157509157,857.032967032967
1755049334393006,0,1650,747.8388278388279,0,773.2234432234433,795.3846153846154
1755049334396912,777.2527472527473,1023.8461538461539,536.7032967032967,661.2087912087912,672.4908424908425,780.4761904761905
1755049334400818,1650,30.622710622710624,732.1245421245421,1650,986.7765567765568,776.4468864468864
1755049334404724,1199.9267399267399,0,1066.1538461538462,1590.7692307692307,1236.996336996337,765.9706959706959
1755049334408630,109.5970695970696,695.4578754578755,998.4615384615385,562.4908424908425,981.5384615384615,773.6263736263736
1755049334412536,0,1650,577.3992673992674,0,533.4798534798535,761.1355311355312
1755049334416442,651.5384615384615,1225.7142857142858,365.8608058608059,572.1611721611722,511.31868131868134,785.7142857142858
1755049334420348,1650,144.24908424908426,557.2527472527472,1620.5860805860807,803.8461538461539,840.5128205128206
1755049334424254,1390.915750915751,0,873.1501831501831,1650,1010.952380952381,855.8241758241759
1755049334428160,269.96336996337,643.0769230769231,923.919413919414,728.0952380952381,805.8608058608058,831.2454212454213
1755049334432066,0,1650,674.5054945054945,0,653.956043956044,817.5457875457876
1755049334435972,662.4175824175825,1360.6959706959708,538.7179487179487,507.6923076923077,726.886446886447,836.0805860805862
1755049334439878,1650,233.2967032967033,629.3772893772893,1571.025641025641,761.941391941392,836.886446886447
1755049334443784,1485.6043956043957,0,751.8681318681319,1650,775.6410256410256,880
1755049334447690,419.8534798534799,911.8315018315019,936.007326007326,912.2344322344322,990.8058608058608,830.0366300366301
1755049334451596,0,1650,1007.3260073260074,0,1234.1758241758241,791.7582417582418
1755049334455502,650.7326007326008,1474.3223443223444,853.0036630036631,433.5531135531136,1272.4542124542124,775.6410256410256
1755049334459408,1650,402.9304029304029,583.8461538461538,1546.043956043956,730.5128205128206,774.0293040293041
1755049334463314,1581.0989010989013,0,525.8241758241759,1650,447.25274725274727,804.2490842490843
1755049334467220,552.4175824175825,632.6007326007326,782.893772893773,924.3223443223443,715.2014652014652,830.8424908424909
1755049334471126,0,1650,741.7948717948718,0,703.1135531135532,833.6630036630037
1755049334475032,528.2417582417582,1470.6959706959708,569.7435897435897,160.76923076923077,641.0622710622711,796.1904761904763
1755049334478938,1573.4432234432236,514.5421245421246,585.4578754578755,1262.7838827838827,767.985347985348,788.1318681318681
1755049334482844,1650,0,866.3003663003664,1650,976.3003663003664,800.6227106227107
1755049334486750,872.7472527472528,458.53479853479854,975.0915750915751,963.8095238095239,791.3553113553114,824.7985347985348
1755049334490656,0,1577.4725274725274,819.5604395604396,0,784.1025641025641,805.4578754578755
1755049334494562,452.0879120879121,1642.3443223443223,772.4175824175825,64.46886446886447,1116.1172161172162,763.956043956044
1755049334498468,1550.4761904761906,722.4542124542124,813.919413919414,1126.1904761904761,1257.948717948718,802.2344322344322
1755049334502374,1650,0,833.6630036630037,1650,985.970695970696,842.1245421245421
1755049334506280,906.996336996337,299.3772893772894,732.5274725274726,957.3626373626374,533.0769230769231,830.4395604395604
1755049334510186,0,1463.4432234432236,606.007326007326,0,516.5567765567765,853.4065934065934
1755049334514092,192.6007326007326,1650,564.1025641025641,0,694.2490842490843,858.2417582417582
1755049334517998,1286.5567765567766,727.2893772893773,591.5018315018315,784.1025641025641,728.4981684981685,848.1684981684982
1755049334521904,1650,0,656.7765567765568,1650,676.1172161172161,866.3003663003664
1755049334525810,952.9304029304029,136.1904761904762,841.7216117216118,1124.1758241758241,676.1172161172161,866.7032967032967
