Timestamp,data_1,data_2,data_3
1755049688041901,258680512.8205128,239622710.62271062,1285347.9853479853
1755049688042301,258784468.86446887,239639633.6996337,1286959.706959707
1755049688042491,258780439.56043956,239700879.1208791,1284542.1245421246
1755049688042642,258929523.8095238,239668644.68864468,1287765.5677655677
1755049688150854,258954505.4945055,239764542.12454212,1299853.47985348
1755049688151328,258936776.55677655,239800000,1281318.6813186812
1755049688151526,258958534.79853478,239696043.95604396,1287765.5677655677
1755049688151681,258928717.94871795,239775824.17582417,1346593.4065934066
1755049688151844,259000439.56043956,239786300.36630037,1288571.4285714286
1755049688151987,259023809.52380952,239804029.3040293,1288571.4285714286
1755049688225847,259012527.47252747,239884615.3846154,1314358.9743589743
1755049688226137,259028644.68864468,240018388.27838826,1315164.8351648352
1755049688226328,259077802.1978022,240024029.3040293,1261978.0219780218
1755049688226484,258988351.64835164,239978901.0989011,1299853.47985348
1755049688226781,259089084.24908423,240060293.04029304,1286959.706959707
1755049688227015,259105201.46520147,240028058.6080586,1203956.043956044
1755049688326142,259087472.52747253,239965201.46520147,1288571.4285714286
1755049688326452,259065714.28571427,240011135.53113553,1289377.2893772894
1755049688326633,259043150.18315017,239962783.8827839,1216043.956043956
1755049688326786,259097142.85714284,239941831.5018315,1287765.5677655677
1755049688326942,258994798.53479853,239999047.6190476,1307912.0879120878
1755049688327084,259040732.6007326,239911208.79120877,1278901.0989010988
1755049688434102,258960952.3809524,239891868.13186812,1287765.5677655677
1755049688434559,259041538.46153846,239954725.27472526,1287765.5677655677
1755049688434901,259007692.3076923,239950695.97069597,1289377.2893772894
1755049688435072,259076190.47619048,239967619.04761904,1311941.3919413919
1755049688435216,259101978.02197802,240014358.97435898,1276483.5164835164
1755049688435358,259118901.0989011,240036117.2161172,1270036.63003663
1755049688534689,259171282.05128205,240078021.97802198,1281318.6813186812
1755049688534976,259197069.5970696,240057875.45787546,1282124.5421245422
1755049688535136,259284908.42490843,240170695.97069597,1286959.706959707
1755049688535288,259425934.06593406,240128791.2087912,1217655.6776556775
1755049688535447,259413846.15384614,240190842.4908425,1268424.9084249083
1755049688535592,259317142.85714284,240091721.6117216,1235384.6153846153
1755049688609225,259176923.07692307,239984542.12454212,1307912.0879120878
1755049688609525,258992380.95238096,239895091.57509157,1289377.2893772894
1755049688609700,258715970.69597068,239745201.46520147,1307912.0879120878
1755049688609840,258672454.2124542,239542930.4029304,1307912.0879120878
1755049688609978,258506446.8864469,239472820.5128205,1310329.6703296702
1755049688610115,258329963.36996338,239414798.53479853,1312747.2527472528
1755049688693539,258342857.14285713,239419633.6996337,1285347.9853479853
1755049688693821,258313040.29304028,239353553.1135531,1297435.8974358975
1755049688694119,258200219.78021976,239307619.04761904,1286153.846153846
1755049688694870,258292893.77289376,239360805.86080587,1282124.5421245422
1755049688695020,258266300.36630037,239364835.16483516,1291794.8717948718
1755049688695113,258231648.35164833,239327765.56776556,1285347.9853479853
1755049688809637,258309010.989011,239300366.30036628,1220073.26007326
1755049688809968,258387985.34798533,239356776.55677655,1278901.0989010988
1755049688810448,258388791.2087912,239351941.3919414,1285347.9853479853
1755049688810720,258433919.41391942,239401098.9010989,1267619.0476190476
1755049688810874,258477435.8974359,239403516.48351648,1295824.1758241758
1755049688811016,258484688.64468864,239361611.7216117,1284542.1245421246
1755049688892478,258519340.65934065,239386593.4065934,1304688.6446886447
1755049688892886,258528205.12820512,239384981.68498167,1302271.0622710623
1755049688893049,258512087.91208792,239475238.0952381,1374798.5347985348
1755049688893190,258484688.64468864,239351941.3919414,1282930.402930403
1755049688893347,258519340.65934065,239434945.05494505,1308717.9487179487
1755049688893486,258549157.5091575,239460732.6007326,1355457.8754578754
1755049688976430,258583809.52380952,239438974.35897437,1259560.4395604394
1755049688976698,258616043.95604396,239537289.37728938,1262783.8827838828
1755049688977009,258607985.34798533,239522783.8827839,1295824.1758241758
1755049688977120,258717582.41758242,239571941.3919414,1285347.9853479853
1755049688977342,258775604.3956044,239544542.12454212,1270842.490842491
1755049688977521,258858608.05860806,239548571.42857143,1283736.2637362636
1755049689060926,258862637.36263737,239590476.19047618,1282124.5421245422
1755049689061140,258919047.6190476,239604175.8241758,1244249.0842490841
1755049689061476,258941611.7216117,239608205.12820512,1284542.1245421246
1755049689061640,259019780.2197802,239676703.29670328,1291794.8717948718
1755049689061772,259097948.7179487,239720219.78021976,1270842.490842491
1755049689062229,259121318.68131867,239716996.33699632,1286153.846153846
1755049689176176,259158388.27838826,239766959.7069597,1281318.6813186812
1755049689176514,259229304.02930403,239876556.77655676,1279706.9597069598
1755049689176700,259289743.58974358,239875750.91575092,1306300.3663003664
1755049689176847,259326813.18681318,239948278.3882784,1297435.8974358975
1755049689176987,259448498.16849816,240045787.54578754,1286153.846153846
1755049689177124,259529890.1098901,240082857.14285713,1281318.6813186812
1755049689258871,259514578.75457874,240162637.36263737,1287765.5677655677
1755049689259262,259660439.56043956,240173919.41391942,1280512.8205128205
1755049689259608,259638681.3186813,240169084.24908423,1188644.6886446886
1755049689259793,259600000,240101391.94139194,1286153.846153846
1755049689259977,259336483.51648352,239998241.75824174,1270036.63003663
1755049689260328,259272014.65201464,239815311.35531136,1286959.706959707
1755049689359087,259029450.54945055,239663003.66300365,1284542.1245421246
1755049689359385,258848131.86813188,239642051.28205127,1301465.2014652013
1755049689359587,258797362.63736263,239486520.14652014,1284542.1245421246
1755049689359736,258615238.0952381,239440586.08058608,1328864.4688644689
1755049689359882,258516923.07692307,239438974.35897437,1283736.2637362636
1755049689360031,258523369.96336997,239373699.63369963,1284542.1245421246
1755049689450888,258462930.4029304,239319706.95970696,1315164.8351648352
1755049689451163,258429890.1098901,239325347.985348,1280512.8205128205
1755049689451319,258467765.56776556,239391428.57142857,1289377.2893772894
1755049689451469,258446813.18681318,239312454.2124542,1268424.9084249083
1755049689451632,258498388.27838826,239407545.78754577,1282930.402930403
1755049689451776,258527399.26739925,239358388.27838826,1304688.6446886447
1755049689543216,258585421.24542123,239350329.67032966,1284542.1245421246
1755049689543503,258590256.41025642,239404322.34432232,1280512.8205128205
1755049689543688,258607985.34798533,239456703.29670328,1212820.5128205128
1755049689543841,258681318.68131867,239360805.86080587,1285347.9853479853
1755049689543990,258613626.37362638,239399487.17948717,1323223.443223443
1755049689544151,258648278.3882784,239404322.34432232,1284542.1245421246
1755049689643145,258678095.23809522,239400293.04029304,1303882.783882784
1755049689643466,258661172.16117215,239418021.97802198,1303076.923076923
1755049689643649,258649890.1098901,239412380.95238096,1285347.9853479853
1755049689643805,258688571.42857143,239425274.7252747,1289377.2893772894
1755049689644013,258705494.5054945,239379340.65934065,1325641.0256410255
1755049689644173,258685347.985348,239538901.0989011,1285347.9853479853
1755049689726188,258814285.7142857,239505054.94505495,1285347.9853479853
1755049689726430,258775604.3956044,239436556.77655676,1285347.9853479853
1755049689726771,258872307.69230768,239571135.53113553,1286959.706959707
1755049689727081,258876336.996337,239588058.6080586,1200732.6007326008
1755049689727296,258955311.35531133,239663003.66300365,1270842.490842491
1755049689727548,258987545.78754577,239617069.5970696,1253919.413919414
1755049689809698,259128571.42857143,239607399.26739925,1286959.706959707
1755049689810031,259108424.9084249,239686373.62637362,1305494.5054945054
1755049689810212,259191428.57142857,239700073.26007324,1315164.8351648352
1755049689810391,259234139.19413918,239696043.95604396,1287765.5677655677
1755049689810960,259249450.54945055,239795164.83516482,1285347.9853479853
1755049689811218,259250256.41025642,239832234.43223444,1336117.216117216
1755049689926832,259399340.65934065,239818534.79853478,1285347.9853479853
1755049689927157,259456556.77655676,239917655.67765567,1286959.706959707
1755049689927539,259417069.5970696,239915238.0952381,1288571.4285714286
1755049689927824,259580659.34065932,240046593.4065934,1287765.5677655677
1755049689928014,259651575.0915751,240090915.75091574,1284542.1245421246
1755049689928171,259670915.75091574,240098974.35897437,1296630.0366300365
1755049690026677,259778095.23809522,240216630.03663003,1231355.3113553114
1755049690027036,259816776.55677655,240200512.8205128,1286959.706959707
1755049690027234,259932014.65201464,240227912.08791208,1287765.5677655677
1755049690027389,259793406.5934066,240244835.16483516,1216043.956043956
1755049690027554,259691062.27106225,240111062.27106225,1281318.6813186812
1755049690027727,259429963.36996338,239876556.77655676,1299047.619047619
1755049690108886,259237362.63736263,239808058.6080586,1306300.3663003664
1755049690109226,259047985.34798533,239636410.25641024,1283736.2637362636
1755049690109431,258890036.63003662,239598534.79853478,1342564.1025641025
1755049690109595,258740146.52014652,239499413.91941392,1283736.2637362636
1755049690109744,258692600.73260072,239397875.45787546,1284542.1245421246
1755049690109891,258682124.54212454,239400293.04029304,1357069.597069597
1755049690210171,258551575.0915751,239395457.87545788,1284542.1245421246
1755049690210770,258616849.8168498,239347106.2271062,1303076.923076923
1755049690210915,258573333.3333333,239333406.5934066,1299853.47985348
1755049690211039,258564468.86446887,239347106.2271062,1307106.227106227
1755049690211174,258590256.41025642,239326153.84615383,1259560.4395604394
1755049690211419,258643443.2234432,239327765.56776556,1274871.7948717948
1755049690292486,258666813.18681318,239415604.3956044,1286153.846153846
1755049690292723,258699853.47985348,239391428.57142857,1288571.4285714286
1755049690292908,258820732.6007326,239298754.57875457,1285347.9853479853
1755049690293064,258778021.97802198,239466373.62637362,1336117.216117216
1755049690293246,258872307.69230768,239397069.5970696,1277289.3772893772
1755049690293406,258780439.56043956,239367252.74725273,1287765.5677655677
1755049690400753,258766739.92673993,239459120.8791209,1336117.216117216
1755049690401059,258819926.73992673,239430109.8901099,1297435.8974358975
1755049690401366,258852967.03296703,239452673.992674,1313553.1135531135
1755049690401551,258815897.43589744,239449450.54945055,1299047.619047619
1755049690401727,258893260.07326007,239523589.74358973,1311941.3919413919
1755049690401883,258920659.34065932,239519560.43956044,1293406.5934065934
1755049690475832,258898901.0989011,239494578.75457874,1305494.5054945054
1755049690476346,258961758.24175823,239567106.2271062,1303076.923076923
1755049690476481,259037509.15750915,239581611.7216117,1233772.8937728938
1755049690476612,259109230.76923075,239562271.06227106,1286153.846153846
1755049690476751,259151941.3919414,239638021.97802198,1249084.2490842491
1755049690476889,259251868.13186812,239652527.47252747,1290989.010989011
1755049690576146,259205128.2051282,239667838.8278388,1301465.2014652013
1755049690576407,259226886.44688645,239762930.4029304,1296630.0366300365
1755049690576560,259388058.6080586,239686373.62637362,1286153.846153846
1755049690576987,259359047.6190476,239770183.15018314,1290183.15018315
1755049690577205,259435604.3956044,239853186.8131868,1299047.619047619
1755049690577370,259540366.30036628,239910402.93040293,1287765.5677655677
1755049690675586,259590329.67032966,239918461.53846154,1361098.9010989012
1755049690676041,259686227.1062271,239964395.6043956,1300659.3406593406
1755049690676235,259740219.78021976,240052234.43223444,1287765.5677655677
1755049690676384,259763589.74358973,240089304.02930403,1288571.4285714286
1755049690676527,259824835.16483516,240179560.43956044,1263589.7435897435
1755049690676666,259903003.66300365,240176336.996337,1249084.2490842491
1755049690759721,260094798.53479853,240229523.8095238,1293406.5934065934
1755049690760007,260087545.78754577,240356043.95604396,1290183.15018315
1755049690760233,260140732.6007326,240374578.75457874,1218461.5384615385
1755049690760587,260321245.42124543,240414065.93406594,1290183.15018315
