Timestamp,data_1,data_2
1755049691908680,1494871.7948717948,1622197.802197802
1755049691908684,1494871.7948717948,1621391.9413919414
1755049691908692,1494871.7948717948,1622197.802197802
1755049692101339,1495677.6556776557,1621391.9413919414
1755049692101343,1494871.7948717948,1622197.802197802
1755049692101384,1495677.6556776557,1621391.9413919414
1755049692101397,1494871.7948717948,1621391.9413919414
1755049692101402,1495677.6556776557,1621391.9413919414
1755049692101437,1494871.7948717948,1621391.9413919414
1755049692316991,1494871.7948717948,1621391.9413919414
1755049692316998,1495677.6556776557,1622197.802197802
1755049692317008,1495677.6556776557,1621391.9413919414
1755049692317013,1494871.7948717948,1622197.802197802
1755049692317017,1494871.7948717948,1622197.802197802
1755049692317025,1494871.7948717948,1622197.802197802
1755049692533975,1495677.6556776557,1621391.9413919414
1755049692534020,1495677.6556776557,1621391.9413919414
1755049692534033,1494871.7948717948,1622197.802197802
1755049692534038,1494871.7948717948,1622197.802197802
1755049692534042,1495677.6556776557,1621391.9413919414
1755049692534051,1495677.6556776557,1621391.9413919414
1755049692751039,1494871.7948717948,1621391.9413919414
1755049692751080,1494871.7948717948,1621391.9413919414
1755049692751093,1495677.6556776557,1621391.9413919414
1755049692751098,1495677.6556776557,1621391.9413919414
1755049692751101,1494871.7948717948,1621391.9413919414
1755049692751108,1494871.7948717948,1622197.802197802
1755049692958311,1494871.7948717948,1621391.9413919414
1755049692958316,1495677.6556776557,1621391.9413919414
1755049692958322,1494871.7948717948,1621391.9413919414
1755049692958324,1494871.7948717948,1621391.9413919414
1755049692958327,1494871.7948717948,1621391.9413919414
1755049692958332,1495677.6556776557,1622197.802197802
1755049693158397,1495677.6556776557,1622197.802197802
1755049693158440,1494871.7948717948,1622197.802197802
1755049693158451,1494871.7948717948,1621391.9413919414
1755049693158455,1494871.7948717948,1621391.9413919414
1755049693158459,1495677.6556776557,1621391.9413919414
1755049693158467,1495677.6556776557,1622197.802197802
1755049693391654,1494871.7948717948,1622197.802197802
1755049693391698,1495677.6556776557,1621391.9413919414
1755049693391713,1495677.6556776557,1621391.9413919414
1755049693391719,1495677.6556776557,1621391.9413919414
1755049693391723,1494871.7948717948,1622197.802197802
1755049693391732,1494871.7948717948,1621391.9413919414
1755049693584212,1494871.7948717948,1622197.802197802
1755049693584256,1494871.7948717948,1621391.9413919414
1755049693584269,1495677.6556776557,1622197.802197802
1755049693584273,1494871.7948717948,1621391.9413919414
1755049693584278,1494871.7948717948,1622197.802197802
1755049693584286,1494871.7948717948,1621391.9413919414
1755049693794397,1494871.7948717948,1621391.9413919414
1755049693794413,1495677.6556776557,1621391.9413919414
1755049693794421,1494871.7948717948,1622197.802197802
1755049693794425,1494871.7948717948,1621391.9413919414
1755049693794429,1494871.7948717948,1621391.9413919414
1755049693794440,1495677.6556776557,1622197.802197802
1755049694013507,1495677.6556776557,1621391.9413919414
1755049694013536,1494871.7948717948,1621391.9413919414
1755049694013544,1494871.7948717948,1622197.802197802
1755049694013547,1495677.6556776557,1622197.802197802
1755049694013550,1495677.6556776557,1621391.9413919414
1755049694013553,1494871.7948717948,1621391.9413919414
1755049694202110,1494871.7948717948,1622197.802197802
1755049694202117,1495677.6556776557,1621391.9413919414
1755049694202123,1495677.6556776557,1622197.802197802
1755049694202127,1495677.6556776557,1622197.802197802
1755049694202132,1494871.7948717948,1622197.802197802
1755049694202137,1495677.6556776557,1621391.9413919414
1755049694442638,1495677.6556776557,1621391.9413919414
1755049694442647,1495677.6556776557,1621391.9413919414
1755049694442653,1494871.7948717948,1621391.9413919414
1755049694442658,1494871.7948717948,1621391.9413919414
1755049694442662,1495677.6556776557,1621391.9413919414
1755049694442667,1495677.6556776557,1622197.802197802
1755049694632975,1495677.6556776557,1622197.802197802
1755049694633048,1494871.7948717948,1621391.9413919414
1755049694633114,1495677.6556776557,1621391.9413919414
1755049694633120,1495677.6556776557,1621391.9413919414
1755049694633124,1494871.7948717948,1621391.9413919414
1755049694633128,1494871.7948717948,1621391.9413919414
1755049694867293,1495677.6556776557,1622197.802197802
1755049694867328,1495677.6556776557,1621391.9413919414
1755049694867335,1495677.6556776557,1622197.802197802
1755049694867338,1494871.7948717948,1621391.9413919414
1755049694867341,1495677.6556776557,1621391.9413919414
1755049694867345,1495677.6556776557,1621391.9413919414
1755049695074987,1494871.7948717948,1622197.802197802
1755049695075026,1494871.7948717948,1621391.9413919414
1755049695075035,1495677.6556776557,1621391.9413919414
1755049695075039,1495677.6556776557,1621391.9413919414
1755049695075043,1494871.7948717948,1622197.802197802
1755049695075047,1495677.6556776557,1621391.9413919414
1755049695267897,1495677.6556776557,1621391.9413919414
1755049695267904,1495677.6556776557,1622197.802197802
1755049695267913,1494871.7948717948,1621391.9413919414
1755049695267918,1494871.7948717948,1621391.9413919414
1755049695267922,1495677.6556776557,1621391.9413919414
1755049695267930,1495677.6556776557,1621391.9413919414
1755049695493944,1494871.7948717948,1621391.9413919414
1755049695493955,1494871.7948717948,1621391.9413919414
1755049695493966,1495677.6556776557,1622197.802197802
1755049695493970,1496483.5164835164,1621391.9413919414
1755049695493974,1495677.6556776557,1621391.9413919414
1755049695493982,1494871.7948717948,1622197.802197802
1755049695692356,1494871.7948717948,1621391.9413919414
1755049695692417,1495677.6556776557,1621391.9413919414
1755049695692434,1495677.6556776557,1621391.9413919414
1755049695692439,1494871.7948717948,1621391.9413919414
1755049695692445,1494871.7948717948,1621391.9413919414
1755049695692453,1495677.6556776557,1621391.9413919414
1755049695924818,1495677.6556776557,1621391.9413919414
1755049695924943,1494871.7948717948,1622197.802197802
1755049695925298,1494871.7948717948,1621391.9413919414
1755049695925326,1495677.6556776557,1622197.802197802
1755049695925332,1495677.6556776557,1622197.802197802
1755049695925341,1494871.7948717948,1621391.9413919414
1755049696110072,1494871.7948717948,1622197.802197802
1755049696110079,1495677.6556776557,1621391.9413919414
1755049696110088,1495677.6556776557,1622197.802197802
1755049696110093,1494871.7948717948,1621391.9413919414
1755049696110098,1495677.6556776557,1621391.9413919414
1755049696110106,1495677.6556776557,1622197.802197802
1755049696341378,1494871.7948717948,1622197.802197802
1755049696341419,1494871.7948717948,1621391.9413919414
1755049696341434,1495677.6556776557,1621391.9413919414
1755049696341439,1496483.5164835164,1622197.802197802
1755049696341444,1495677.6556776557,1621391.9413919414
1755049696341452,1494871.7948717948,1621391.9413919414
1755049696558754,1494871.7948717948,1622197.802197802
1755049696558800,1495677.6556776557,1622197.802197802
1755049696558813,1495677.6556776557,1621391.9413919414
1755049696558817,1494871.7948717948,1621391.9413919414
1755049696558826,1494871.7948717948,1621391.9413919414
1755049696558835,1495677.6556776557,1621391.9413919414
1755049696760657,1495677.6556776557,1621391.9413919414
1755049696760666,1494871.7948717948,1622197.802197802
1755049696760676,1494871.7948717948,1621391.9413919414
1755049696760681,1495677.6556776557,1621391.9413919414
1755049696760686,1495677.6556776557,1621391.9413919414
1755049696760695,1494871.7948717948,1621391.9413919414
1755049696975503,1494871.7948717948,1621391.9413919414
1755049696975546,1494871.7948717948,1621391.9413919414
1755049696975758,1495677.6556776557,1621391.9413919414
1755049696975779,1495677.6556776557,1621391.9413919414
1755049696975783,1494871.7948717948,1621391.9413919414
1755049696975792,1494871.7948717948,1621391.9413919414
1755049697159619,1495677.6556776557,1622197.802197802
1755049697159625,1495677.6556776557,1622197.802197802
1755049697159634,1494871.7948717948,1622197.802197802
1755049697159638,1494871.7948717948,1621391.9413919414
1755049697159643,1495677.6556776557,1622197.802197802
1755049697159651,1495677.6556776557,1622197.802197802
1755049697379871,1495677.6556776557,1621391.9413919414
1755049697379911,1495677.6556776557,1621391.9413919414
1755049697379924,1494871.7948717948,1621391.9413919414
1755049697379929,1495677.6556776557,1621391.9413919414
1755049697379932,1495677.6556776557,1621391.9413919414
1755049697379937,1494871.7948717948,1621391.9413919414
1755049697576171,1494871.7948717948,1621391.9413919414
1755049697576177,1495677.6556776557,1622197.802197802
1755049697576184,1494871.7948717948,1621391.9413919414
1755049697576188,1495677.6556776557,1622197.802197802
1755049697576193,1495677.6556776557,1621391.9413919414
1755049697576198,1495677.6556776557,1621391.9413919414
1755049697792682,1494871.7948717948,1621391.9413919414
1755049697792691,1495677.6556776557,1621391.9413919414
1755049697792698,1496483.5164835164,1622197.802197802
1755049697792703,1495677.6556776557,1621391.9413919414
1755049697792707,1494871.7948717948,1621391.9413919414
1755049697792712,1494871.7948717948,1622197.802197802
1755049698012917,1495677.6556776557,1621391.9413919414
1755049698012959,1495677.6556776557,1621391.9413919414
1755049698012968,1494871.7948717948,1621391.9413919414
1755049698012972,1494871.7948717948,1621391.9413919414
1755049698012977,1495677.6556776557,1621391.9413919414
1755049698012982,1495677.6556776557,1622197.802197802
1755049698246106,1494871.7948717948,1621391.9413919414
1755049698246148,1494871.7948717948,1622197.802197802
1755049698246160,1495677.6556776557,1621391.9413919414
1755049698246165,1495677.6556776557,1621391.9413919414
1755049698246170,1495677.6556776557,1621391.9413919414
1755049698246175,1494871.7948717948,1621391.9413919414
1755049698445628,1494871.7948717948,1621391.9413919414
1755049698445634,1495677.6556776557,1622197.802197802
1755049698445643,1495677.6556776557,1622197.802197802
1755049698445648,1494871.7948717948,1621391.9413919414
1755049698445652,1494871.7948717948,1621391.9413919414
1755049698445657,1495677.6556776557,1621391.9413919414
1755049698662587,1495677.6556776557,1621391.9413919414
1755049698662632,1495677.6556776557,1621391.9413919414
1755049698662648,1494871.7948717948,1621391.9413919414
1755049698662655,1494871.7948717948,1621391.9413919414
1755049698662659,1495677.6556776557,1621391.9413919414
1755049698662668,1495677.6556776557,1622197.802197802
1755049698870201,1494871.7948717948,1622197.802197802
1755049698870248,1495677.6556776557,1621391.9413919414
1755049698870261,1495677.6556776557,1621391.9413919414
1755049698870266,1495677.6556776557,1622197.802197802
1755049698870271,1495677.6556776557,1621391.9413919414
1755049698870279,1494871.7948717948,1621391.9413919414
1755049699070887,1494871.7948717948,1622197.802197802
1755049699070929,1494871.7948717948,1621391.9413919414
1755049699070941,1495677.6556776557,1621391.9413919414
1755049699070947,1495677.6556776557,1622197.802197802
1755049699070951,1495677.6556776557,1621391.9413919414
1755049699070959,1494871.7948717948,1621391.9413919414
1755049699279621,1494871.7948717948,1621391.9413919414
1755049699279631,1495677.6556776557,1621391.9413919414
1755049699279640,1495677.6556776557,1621391.9413919414
1755049699279645,1495677.6556776557,1621391.9413919414
1755049699279652,1494871.7948717948,1621391.9413919414
1755049699279660,1495677.6556776557,1621391.9413919414
1755049699480911,1495677.6556776557,1621391.9413919414
1755049699480926,1495677.6556776557,1621391.9413919414
1755049699480936,1494871.7948717948,1621391.9413919414
1755049699480941,1495677.6556776557,1621391.9413919414
1755049699480946,1495677.6556776557,1622197.802197802
1755049699480954,1495677.6556776557,1621391.9413919414
1755049699712781,1494871.7948717948,1621391.9413919414
1755049699712813,1494871.7948717948,1621391.9413919414
1755049699712824,1495677.6556776557,1622197.802197802
1755049699712828,1495677.6556776557,1621391.9413919414
1755049699712831,1494871.7948717948,1621391.9413919414
1755049699712836,1494871.7948717948,1621391.9413919414
1755049699904077,1494871.7948717948,1621391.9413919414
1755049699904128,1495677.6556776557,1621391.9413919414
1755049699904143,1495677.6556776557,1622197.802197802
1755049699904147,1494871.7948717948,1621391.9413919414
1755049699904152,1495677.6556776557,1621391.9413919414
1755049699904162,1495677.6556776557,1622197.802197802
1755049700113668,1495677.6556776557,1621391.9413919414
1755049700113675,1494871.7948717948,1621391.9413919414
1755049700113684,1495677.6556776557,1622197.802197802
1755049700113688,1495677.6556776557,1622197.802197802
1755049700113692,1495677.6556776557,1621391.9413919414
1755049700113700,1495677.6556776557,1621391.9413919414
1755049700331114,1495677.6556776557,1621391.9413919414
1755049700331120,1495677.6556776557,1621391.9413919414
1755049700331130,1494871.7948717948,1621391.9413919414
1755049700331134,1495677.6556776557,1622197.802197802
1755049700331139,1496483.5164835164,1622197.802197802
1755049700331147,1495677.6556776557,1621391.9413919414
1755049700539073,1494871.7948717948,1621391.9413919414
1755049700539078,1494871.7948717948,1622197.802197802
1755049700539085,1495677.6556776557,1622197.802197802
1755049700539088,1495677.6556776557,1621391.9413919414
1755049700539091,1494871.7948717948,1621391.9413919414
1755049700539097,1494871.7948717948,1621391.9413919414
1755049700753811,1495677.6556776557,1621391.9413919414
1755049700753851,1496483.5164835164,1621391.9413919414
1755049700753863,1494871.7948717948,1621391.9413919414
1755049700753869,1494871.7948717948,1621391.9413919414
1755049700753873,1495677.6556776557,1621391.9413919414
1755049700753879,1495677.6556776557,1621391.9413919414
1755049700954406,1494871.7948717948,1621391.9413919414
1755049700954412,1494871.7948717948,1621391.9413919414
1755049700954419,1495677.6556776557,1621391.9413919414
