Timestamp,data_1,data_2,data_3
1755049660976771,-0.022430419921875,-2.624359130859375,1.173858642578125
1755049660976775,-0.157012939453125,-2.70660400390625,1.398162841796875
1755049660976778,-0.411224365234375,-3.028106689453125,1.487884521484375
1755049661060318,-0.55328369140625,-3.297271728515625,1.495361328125
1755049661060324,-0.46356201171875,-3.357086181640625,1.383209228515625
1755049661060329,-0.49346923828125,-3.117828369140625,1.07666015625
1755049661110230,-0.34393310546875,-2.85614013671875,0.7177734375
1755049661110235,-0.2093505859375,-2.6318359375,0.261688232421875
1755049661110239,-0.0897216796875,-2.40753173828125,0.022430419921875
1755049661167896,-0.179443359375,-2.190704345703125,-0.067291259765625
1755049661167902,-0.28411865234375,-1.981353759765625,-0.007476806640625
1755049661167909,-0.336456298828125,-1.79443359375,0.11962890625
1755049661217770,-0.396270751953125,-0,0.157012939453125
1755049661217800,-0.351409912109375,-2.0635986328125,0.10467529296875
1755049661217806,-0.40374755859375,-2.13836669921875,0.171966552734375
1755049661266641,-0.46356201171875,-2.27294921875,0.201873779296875
1755049661266645,-0.4486083984375,-2.52716064453125,0.25421142578125
1755049661266648,-0.411224365234375,-2.76641845703125,0.25421142578125
1755049661326631,-0.43365478515625,-2.82623291015625,0.11962890625
1755049661326641,-0.560760498046875,-2.7215576171875,-0.0897216796875
1755049661326644,-0.530853271484375,-2.818756103515625,-0.13458251953125
1755049661384928,-0.351409912109375,-2.818756103515625,0.01495361328125
1755049661384933,0.2093505859375,-2.758941650390625,0.441131591796875
1755049661384938,0.28411865234375,-2.75146484375,0.800018310546875
1755049661443089,-0.321502685546875,-2.930908203125,0.919647216796875
1755049661443094,-0.740203857421875,-3.147735595703125,0.94207763671875
1755049661443098,-0.844879150390625,-3.282318115234375,0.9271240234375
1755049661499888,-0.61309814453125,-3.170166015625,0.904693603515625
1755049661499936,-0.411224365234375,-2.88604736328125,0.620574951171875
1755049661499946,-0.478515625,-2.51220703125,0.2691650390625
1755049661576251,-0.55328369140625,-2.31781005859375,0.112152099609375
1755049661576299,-0.538330078125,-2.27294921875,0.0299072265625
1755049661576306,-0.5682373046875,-2.504730224609375,-0
1755049661659097,-0.6280517578125,-2.7813720703125,-0.007476806640625
1755049661659102,-0.157012939453125,-3.0206298828125,0.112152099609375
1755049661659106,0.1495361328125,-3.1103515625,0.396270751953125
1755049661693067,0.007476806640625,-3.2000732421875,0.6280517578125
1755049661693073,-0.13458251953125,-3.2598876953125,0.70281982421875
1755049661693078,-0.2093505859375,-3.252410888671875,0.777587890625
1755049661742821,-0.186920166015625,-3.06549072265625,0.538330078125
1755049661742826,-0.186920166015625,-2.91595458984375,0.28411865234375
1755049661742830,-0.2093505859375,-2.803802490234375,-0.059814453125
1755049661802315,-0.112152099609375,-2.803802490234375,-0.441131591796875
1755049661802321,-0.157012939453125,-2.758941650390625,-0.52337646484375
1755049661802325,-0.291595458984375,-2.6019287109375,-0.381317138671875
1755049661858154,-0.6280517578125,-2.370147705078125,-0
1755049661858188,-0.814971923828125,-2.1832275390625,0.351409912109375
1755049661858193,-0.9869384765625,-2.056121826171875,0.46356201171875
1755049661909696,-1.054229736328125,-1.854248046875,0.418701171875
1755049661909701,-1.128997802734375,-1.682281494140625,0.246734619140625
1755049661909705,-0.949554443359375,-1.6448974609375,-0.01495361328125
1755049661967362,-0.657958984375,-1.772003173828125,-0.2392578125
1755049661967402,-0.49346923828125,-1.9439697265625,-0.3289794921875
1755049661967409,-0.34393310546875,-2.27294921875,-0.246734619140625
1755049662026744,-0.64300537109375,-2.46734619140625,-0.07476806640625
1755049662026750,-0.844879150390625,-2.758941650390625,-0.07476806640625
1755049662026754,-0.665435791015625,-2.968292236328125,0.157012939453125
1755049662093811,-0.246734619140625,-2.654266357421875,0.3887939453125
1755049662093821,0.351409912109375,-2.519683837890625,0.64300537109375
1755049662093827,0.0897216796875,-2.504730224609375,0.695343017578125
1755049662142616,-0.456085205078125,-2.818756103515625,0.58319091796875
1755049662142623,-0.8673095703125,-3.058013916015625,0.590667724609375
1755049662142628,-0.97198486328125,-2.9608154296875,0.3887939453125
1755049662192709,-0.64300537109375,-2.773895263671875,0.201873779296875
1755049662192713,-0.291595458984375,-2.3626708984375,0.04486083984375
1755049662192715,-0.418701171875,-2.056121826171875,0.157012939453125
1755049662276066,-0.49346923828125,-1.861724853515625,0.411224365234375
1755049662276108,-0.7177734375,-1.95892333984375,0.560760498046875
1755049662276115,-0.964508056640625,-2.205657958984375,0.471038818359375
1755049662333787,-0.91217041015625,-2.4822998046875,0.179443359375
1755049662333823,-0.530853271484375,-2.52716064453125,0.201873779296875
1755049662333828,-0.471038818359375,-2.691650390625,0.34393310546875
1755049662360957,-0.5682373046875,-2.803802490234375,0.306549072265625
1755049662360962,-0.800018310546875,-2.983245849609375,0.426177978515625
1755049662360966,-0.740203857421875,-3.013153076171875,0.5084228515625
1755049662443372,-0.58319091796875,-2.983245849609375,0.575714111328125
1755049662443380,-0.46356201171875,-2.91595458984375,0.58319091796875
1755049662443383,-0.35888671875,-2.9010009765625,0.590667724609375
1755049662477701,-0.3887939453125,-2.803802490234375,0.55328369140625
1755049662477704,-0.35888671875,-2.7813720703125,0.5682373046875
1755049662477707,-0.31402587890625,-2.8411865234375,0.456085205078125
1755049662569380,-0.2392578125,-2.624359130859375,0.441131591796875
1755049662569425,-0.11962890625,-2.16827392578125,0.478515625
1755049662569440,-0.067291259765625,-1.98883056640625,0.478515625
1755049662625553,-0.01495361328125,-1.79443359375,0.426177978515625
1755049662625640,-0.0299072265625,-0,0.34393310546875
1755049662625657,-0.10467529296875,-2.340240478515625,0.25421142578125
1755049662657296,-0.082244873046875,-2.848663330078125,0.1495361328125
1755049662657310,-0.261688232421875,-3.132781982421875,-0.037384033203125
1755049662657322,-0.59814453125,-3.09539794921875,-0.3887939453125
1755049662747513,-0.73272705078125,-3.087921142578125,-0.620574951171875
1755049662747528,-0.620574951171875,-3.058013916015625,-0.620574951171875
1755049662747534,-0.171966552734375,-3.028106689453125,-0.381317138671875
1755049662784383,0.0897216796875,-3.27484130859375,-0.1495361328125
1755049662784426,0.037384033203125,-3.54400634765625,0.067291259765625
1755049662784432,-0.22430419921875,-3.386993408203125,0.112152099609375
1755049662836650,-0.3289794921875,-2.938385009765625,0.142059326171875
1755049662836665,-0.186920166015625,-2.519683837890625,-0.007476806640625
1755049662836670,-0.07476806640625,-2.250518798828125,-0.28411865234375
1755049662884407,-0.13458251953125,-2.235565185546875,-0.73272705078125
1755049662884410,-0.246734619140625,-2.639312744140625,-0.964508056640625
1755049662884413,-0.366363525390625,-3.072967529296875,-0.8673095703125
1755049662958967,-0.657958984375,-3.312225341796875,-0.478515625
1755049662958990,-0.8074951171875,-3.446807861328125,-0.10467529296875
1755049662958993,-0.59814453125,-3.342132568359375,0.216827392578125
1755049663008325,-0.426177978515625,-3.087921142578125,0.3289794921875
1755049663008332,-0.411224365234375,-2.88604736328125,0.37384033203125
1755049663008337,-0.35888671875,-2.85614013671875,0.366363525390625
1755049663075857,-0.28411865234375,-2.70660400390625,0.25421142578125
1755049663075888,-0.25421142578125,-2.64678955078125,0.13458251953125
1755049663075893,-0.0897216796875,-2.729034423828125,0.01495361328125
1755049663126831,-0.11962890625,-2.94586181640625,-0.04486083984375
1755049663126836,-0.10467529296875,-2.99072265625,0.067291259765625
1755049663126841,-0.276641845703125,-2.878570556640625,0.179443359375
1755049663208967,-0.426177978515625,-2.691650390625,0.2392578125
1755049663208972,-0.49346923828125,-2.5421142578125,0.306549072265625
1755049663208977,-0.61309814453125,-2.43743896484375,0.2691650390625
1755049663242974,-0.680389404296875,-2.340240478515625,0.097198486328125
1755049663242980,-0.635528564453125,-2.3626708984375,-0.16448974609375
1755049663242987,-0.500946044921875,-2.55706787109375,-0.2392578125
1755049663318932,-0.336456298828125,-2.8411865234375,-0.3289794921875
1755049663318961,-0.299072265625,-3.072967529296875,-0.456085205078125
1755049663318974,-0.500946044921875,-3.21502685546875,-0.85235595703125
1755049663367422,-0.500946044921875,-3.22998046875,-0.904693603515625
1755049663367492,-0.396270751953125,-3.170166015625,-0.64300537109375
1755049663367509,-0.059814453125,-3.312225341796875,-0.366363525390625
1755049663394818,-0.059814453125,-3.626251220703125,-0.171966552734375
1755049663394834,-0.3887939453125,-3.6785888671875,-0.157012939453125
1755049663394847,-0.7177734375,-3.461761474609375,-0.201873779296875
1755049663535224,-0.58319091796875,-2.930908203125,-0.231781005859375
1755049663535231,-0.35888671875,-2.55706787109375,-0.2691650390625
1755049663535233,-0.28411865234375,-2.52716064453125,-0.4486083984375
1755049663535414,-0.16448974609375,-2.37762451171875,-0.515899658203125
1755049663535417,-0.246734619140625,-2.27294921875,-0.43365478515625
1755049663535421,-0.142059326171875,-2.130889892578125,-0.201873779296875
1755049663584997,-0.306549072265625,-2.205657958984375,-0.10467529296875
1755049663585030,-0.500946044921875,-2.340240478515625,-0.2392578125
1755049663585036,-0.291595458984375,-2.265472412109375,-0.55328369140625
1755049663658544,-0.04486083984375,-2.37762451171875,-0.740203857421875
1755049663658574,-0.16448974609375,-2.5421142578125,-0.874786376953125
1755049663658580,-0.381317138671875,-2.833709716796875,-0.755157470703125
1755049663708091,-0.710296630859375,-3.21502685546875,-0.261688232421875
1755049663708128,-0.859832763671875,-3.349609375,0.157012939453125
1755049663708134,-0.88226318359375,-3.013153076171875,0.171966552734375
1755049663774807,-0.710296630859375,-2.714080810546875,0.052337646484375
1755049663774945,-0.43365478515625,-2.55706787109375,-0.07476806640625
1755049663775123,-0.34393310546875,-2.564544677734375,-0.2691650390625
1755049663807845,-0.25421142578125,-2.549591064453125,-0.261688232421875
1755049663807886,-0.2392578125,-2.52716064453125,0.059814453125
1755049663807895,-0.336456298828125,-2.452392578125,0.37384033203125
1755049663892455,-0.411224365234375,-2.25799560546875,0.6878662109375
1755049663892461,-0.5084228515625,-1.92901611328125,0.94207763671875
1755049663892465,-0.426177978515625,-1.981353759765625,1.009368896484375
1755049663926864,-0.291595458984375,-2.22808837890625,0.934600830078125
1755049663926878,-0.186920166015625,-2.40753173828125,0.725250244140625
1755049663926883,-0.426177978515625,-2.691650390625,0.61309814453125
1755049663989216,-0.4486083984375,-2.85614013671875,0.590667724609375
1755049663989227,-0.059814453125,-2.579498291015625,0.635528564453125
1755049663989235,0.605621337890625,-2.340240478515625,0.934600830078125
1755049664039326,0.6280517578125,-2.43743896484375,0.9869384765625
1755049664039356,0.097198486328125,-2.76641845703125,0.680389404296875
1755049664039369,-0.43365478515625,-2.85614013671875,0.351409912109375
1755049664120188,-0.61309814453125,-2.803802490234375,0.07476806640625
1755049664120251,-0.73272705078125,-2.519683837890625,-0.179443359375
1755049664120269,-0.76263427734375,-2.1832275390625,-0.575714111328125
1755049664180475,-0.67291259765625,-2.100982666015625,-0.95703125
1755049664180485,-0.70281982421875,-2.25799560546875,-0.964508056640625
1755049664180493,-0.650482177734375,-2.31781005859375,-0.665435791015625
1755049664202996,-0.695343017578125,-2.452392578125,-0.276641845703125
1755049664203015,-1.054229736328125,-2.46734619140625,-0.097198486328125
1755049664203028,-0.904693603515625,-2.40753173828125,-0.097198486328125
1755049664261153,-0.635528564453125,-2.40753173828125,-0.2392578125
1755049664261166,-0.5084228515625,-2.654266357421875,-0.5084228515625
1755049664261181,-0.6280517578125,-2.9608154296875,-0.91217041015625
1755049664331499,-0.6878662109375,-3.22998046875,-1.1065673828125
1755049664331527,-0.7476806640625,-3.401947021484375,-1.128997802734375
1755049664331540,-0.55328369140625,-3.267364501953125,-0.949554443359375
1755049664408837,-0.426177978515625,-3.117828369140625,-0.76263427734375
1755049664408882,-0.3887939453125,-3.252410888671875,-0.43365478515625
1755049664408890,-0.306549072265625,-3.147735595703125,0.082244873046875
1755049664443941,-0.231781005859375,-3.252410888671875,0.5682373046875
1755049664443946,-0.396270751953125,-3.222503662109375,0.919647216796875
1755049664443951,-0.538330078125,-3.03558349609375,0.85235595703125
1755049664496418,-0.64300537109375,-2.67669677734375,0.575714111328125
1755049664496425,-0.55328369140625,-2.415008544921875,0.31402587890625
1755049664496664,-0.49346923828125,-2.4224853515625,0.1495361328125
1755049664546794,-0.485992431640625,-2.64678955078125,-0.0299072265625
1755049664546832,-0.231781005859375,-2.99072265625,-0.059814453125
1755049664546836,-0.5084228515625,-2.97576904296875,-0.112152099609375
1755049664629506,-0.710296630859375,-3.09539794921875,-0.299072265625
1755049664629538,-0.590667724609375,-3.09539794921875,-0.246734619140625
1755049664629542,0.0897216796875,-2.91595458984375,0.059814453125
1755049664676149,0.46356201171875,-3.06549072265625,0.381317138671875
1755049664676158,0.007476806640625,-3.3795166015625,0.426177978515625
1755049664676163,-0.64300537109375,-3.6187744140625,0.40374755859375
1755049664729806,-0.800018310546875,-3.54400634765625,0.575714111328125
1755049664729810,-0.64300537109375,-3.24493408203125,0.441131591796875
1755049664729813,-0.43365478515625,-2.930908203125,0.01495361328125
1755049664791414,-0.478515625,-2.534637451171875,-0.35888671875
1755049664791454,-0.538330078125,-2.071075439453125,-0.55328369140625
1755049664791460,-0.46356201171875,-1.996307373046875,-0.49346923828125
1755049664850666,-0.31402587890625,-1.861724853515625,-0.246734619140625
1755049664850702,-0.37384033203125,-1.7645263671875,-0.01495361328125
1755049664850707,-0.46356201171875,-1.652374267578125,0.097198486328125
1755049664898059,-0.052337646484375,-1.5252685546875,0.426177978515625
1755049664898064,0.097198486328125,-1.6748046875,0.665435791015625
1755049664898069,-0.127105712890625,-1.8243408203125,0.59814453125
1755049664959511,-0.2392578125,-2.01873779296875,0.3887939453125
1755049664959516,0.022430419921875,-2.295379638671875,0.2392578125
1755049664959524,0.485992431640625,-2.340240478515625,0.1495361328125
1755049665016525,0.829925537109375,-2.10845947265625,0.16448974609375
1755049665016531,0.79254150390625,-1.734619140625,0.19439697265625
1755049665016536,0.55328369140625,-1.33087158203125,0.411224365234375
1755049665076803,0.351409912109375,-1.06170654296875,0.61309814453125
1755049665076811,0.306549072265625,-0.650482177734375,0.94207763671875
1755049665076815,0.0897216796875,-0.261688232421875,1.435546875
1755049665159418,-0.19439697265625,0.231781005859375,1.854248046875
1755049665159430,-0.4486083984375,0.25421142578125,1.98883056640625
