Timestamp,PacketType,Data
1755049331266531,PPG,"320145128.2051282,281832087.9120879,1721318.6813186812"
1755049331266578,PPG,"320137069.59706956,281785347.985348,1721318.6813186812"
1755049331266606,PPG,"320047619.04761904,281884468.8644689,1689890.1098901099"
1755049331266635,PPG,"320111282.05128205,281797435.8974359,1764835.1648351648"
1755049331266663,PPG,"320034725.27472526,281806300.36630034,1692307.6923076923"
1755049331267574,EEG,"487.14285714285717,435.5677655677656,1053.2600732600733,929.5604395604396,1296.6300366300366,826.4102564102565"
1755049331271480,EEG,"0,1516.6300366300368,708.7545787545788,0,954.945054945055,860.6593406593407"
1755049331275386,EEG,"525.4212454212454,1650,211.53846153846155,42.710622710622715,573.3699633699634,842.9304029304029"
1755049331279292,EEG,"1620.1831501831502,718.4249084249085,253.84615384615384,1073.003663003663,681.7582417582418,822.3809523809524"
1755049331283198,EEG,"1631.062271062271,0,564.5054945054945,1650,715.6043956043957,813.1135531135532"
1755049331287104,EEG,"601.5750915750916,341.28205128205127,711.5750915750916,944.8717948717949,523.0036630036631,796.5934065934066"
1755049331291010,EEG,"0,1497.2893772893774,575.3846153846154,0,491.978021978022,794.1758241758242"
1755049331294916,EEG,"496.8131868131868,1650,414.61538461538464,0,698.2783882783883,802.6373626373627"
1755049331298822,EEG,"1566.5934065934066,686.996336996337,396.8864468864469,960.1831501831502,709.9633699633699,811.0989010989011"
1755049331302728,EEG,"1650,0,622.5274725274726,1650,812.7106227106227,840.5128205128206"
1755049331306634,EEG,"828.021978021978,82.1978021978022,986.7765567765568,1053.6630036630038,1093.956043956044,835.6776556776557"
1755049331308548,GYRO,"-0.5084228515625,-1.667327880859375,0.059814453125"
1755049331308553,GYRO,"-0.59814453125,-1.57012939453125,0.01495361328125"
1755049331308557,GYRO,"-0.49346923828125,-1.457977294921875,0.171966552734375"
1755049331308564,ACCELEROMETER,"0.01544189453125,0.04888916015625,0.99371337890625"
1755049331308570,ACCELEROMETER,"0.01385498046875,0.04510498046875,0.99188232421875"
1755049331308574,ACCELEROMETER,"0.0179443359375,0.0404052734375,0.99176025390625"
1755049331310540,EEG,"0,1164.065934065934,1002.893772893773,20.146520146520146,1245.8608058608058,800.2197802197802"
1755049331314446,EEG,"299.3772893772894,1650,670.0732600732601,0,1175.7509157509157,819.5604395604396"
1755049331318352,EEG,"1405.4212454212454,652.3443223443223,344.50549450549454,768.3882783882784,789.3406593406594,803.8461538461539"
1755049331322258,EEG,"1650,0,396.4835164835165,1650,746.6300366300367,844.1391941391942"
1755049331326164,EEG,"888.8644688644689,47.54578754578755,761.5384615384615,1054.871794871795,801.8315018315019,875.9706959706959"
1755049331330070,EEG,"0,1075.8241758241759,726.0805860805862,17.72893772893773,742.6007326007326,861.8681318681319"
1755049331333976,EEG,"25.78754578754579,1650,371.09890109890114,0,606.4102564102565,883.2234432234433"
1755049331337882,EEG,"1035.934065934066,850.989010989011,259.4871794871795,655.1648351648352,525.018315018315,805.054945054945"
1755049331341788,EEG,"1650,37.472527472527474,544.3589743589744,1650,709.1575091575091,780.0732600732601"
1755049331345694,EEG,"954.945054945055,0,875.1648351648352,1274.871794871795,771.2087912087912,847.7655677655678"
1755049331349600,EEG,"0,803.8461538461539,785.7142857142858,148.6813186813187,634.6153846153846,820.7692307692308"
1755049331351380,PPG,"320153992.6739927,281871575.0915751,1672161.1721611721"
1755049331351429,PPG,"320149157.5091575,281868351.64835167,1687472.5274725275"
1755049331351452,PPG,"320112087.9120879,281858681.3186813,1691501.8315018315"
1755049331351470,PPG,"320172527.47252744,281871575.0915751,1662490.8424908423"
1755049331351499,PPG,"320233772.8937729,281930402.93040293,1698754.5787545787"
1755049331351516,PPG,"320206373.6263736,281904615.38461536,1692307.6923076923"
1755049331353506,EEG,"37.06959706959707,1650,583.4432234432235,0,850.5860805860806,751.0622710622711"
1755049331357412,EEG,"1058.4981684981685,926.3369963369963,612.0512820512821,654.3589743589744,1207.1794871794873,770.4029304029305"
1755049331361318,EEG,"1650,0,807.8754578754579,1650,1359.89010989011,811.9047619047619"
1755049331365224,EEG,"959.3772893772895,0,869.5238095238095,1325.6410256410256,842.9304029304029,836.886446886447"
1755049331369130,EEG,"0,875.1648351648352,671.6849816849817,201.06227106227107,595.1282051282052,807.8754578754579"
1755049331373036,EEG,"0,1650,577.8021978021978,0,933.1868131868132,810.2930402930403"
1755049331373364,GYRO,"-0.441131591796875,-1.592559814453125,0.37384033203125"
1755049331373392,GYRO,"-0.635528564453125,-1.71966552734375,0.49346923828125"
1755049331373398,GYRO,"-0.58319091796875,-1.921539306640625,0.441131591796875"
1755049331373405,ACCELEROMETER,"0.0155029296875,0.04571533203125,0.99322509765625"
1755049331373410,ACCELEROMETER,"0.01446533203125,0.0447998046875,0.99267578125"
1755049331373414,ACCELEROMETER,"0.01043701171875,0.049072265625,0.990966796875"
1755049331376942,EEG,"713.1868131868132,965.0183150183151,377.14285714285717,593.5164835164835,739.3772893772893,835.6776556776557"
1755049331380848,EEG,"1650,137.39926739926742,405.75091575091574,1650,684.1758241758242,821.1721611721612"
1755049331384754,EEG,"1081.062271062271,0,714.7985347985348,1565.3846153846155,746.6300366300367,858.6446886446887"
1755049331388660,EEG,"23.369963369963372,649.5238095238095,813.1135531135532,510.51282051282055,792.967032967033,903.3699633699634"
1755049331392566,EEG,"0,1650,613.6630036630037,0,782.0879120879121,881.2087912087912"
1755049331396472,EEG,"674.5054945054945,1207.5824175824175,320.32967032967036,432.34432234432234,601.978021978022,838.0952380952381"
1755049331400378,EEG,"1650,228.46153846153848,461.75824175824175,1512.6007326007327,918.6813186813187,853.8095238095239"
1755049331404284,EEG,"1376.0073260073261,0,978.3150183150184,1650,1346.996336996337,837.6923076923077"
1755049331408190,EEG,"263.5164835164835,549.1941391941392,1012.967032967033,838.901098901099,1061.3186813186815,823.1868131868132"
1755049331412096,EEG,"0,1650,519.7802197802198,0,524.6153846153846,796.996336996337"
1755049331415377,DRL_REF,"1498095.238095238,1621391.9413919414"
1755049331415414,DRL_REF,"1498095.238095238,1621391.9413919414"
1755049331415428,DRL_REF,"1498095.238095238,1621391.9413919414"
1755049331415432,DRL_REF,"1498095.238095238,1621391.9413919414"
1755049331415435,DRL_REF,"1497289.3772893772,1621391.9413919414"
1755049331415442,DRL_REF,"1498095.238095238,1621391.9413919414"
1755049331416002,EEG,"628.5714285714286,1454.1758241758241,168.02197802197801,276.4102564102564,461.35531135531136,815.1282051282052"
1755049331419908,EEG,"1650,402.9304029304029,419.04761904761904,1393.3333333333335,898.5347985347986,838.901098901099"
1755049331423814,EEG,"1463.8461538461538,0,813.5164835164835,1650,1009.7435897435897,861.4652014652015"
1755049331427720,EEG,"361.02564102564105,543.5531135531136,803.040293040293,884.4322344322345,696.6666666666667,864.6886446886447"
1755049331431626,EEG,"0,1644.3589743589744,621.7216117216118,0,675.3113553113553,785.3113553113553"
1755049331435532,EEG,"616.4835164835165,1568.6080586080586,435.970695970696,188.16849816849816,674.5054945054945,740.1831501831502"
1755049331436344,GYRO,"-0.770111083984375,-2.026214599609375,0.142059326171875"
1755049331436379,GYRO,"-0.994415283203125,-2.250518798828125,-0.022430419921875"
1755049331436387,GYRO,"-0.934600830078125,-2.40753173828125,-0.059814453125"
1755049331436396,ACCELEROMETER,"0.01593017578125,0.04888916015625,0.98992919921875"
1755049331436403,ACCELEROMETER,"0.013427734375,0.04840087890625,0.98919677734375"
1755049331436407,ACCELEROMETER,"0.013427734375,0.0411376953125,0.9932861328125"
1755049331436420,PPG,"320225714.28571427,281853846.15384614,1693113.553113553"
1755049331436458,PPG,"320236996.3369963,281835311.35531133,1716483.5164835164"
1755049331436498,PPG,"320203956.04395604,281856263.73626375,1713260.0732600733"
1755049331436523,PPG,"320286153.84615386,281919120.8791209,1680219.7802197803"
1755049331436548,PPG,"320328058.6080586,281876410.25641024,1689084.2490842491"
1755049331436571,PPG,"320323223.4432234,281956190.47619045,1761611.7216117217"
1755049331439438,EEG,"1650,564.1025641025641,420.2564102564103,1283.7362637362637,677.7289377289377,764.7619047619048"
1755049331443344,EEG,"1573.0402930402931,0,634.2124542124542,1650,667.2527472527473,809.0842490842491"
1755049331447250,EEG,"522.6007326007326,499.6336996336996,900.1465201465202,952.9304029304029,904.1758241758242,784.9084249084249"
1755049331451156,EEG,"0,1611.3186813186815,956.959706959707,0,1226.1172161172162,769.1941391941392"
1755049331455062,EEG,"564.5054945054945,1630.2564102564104,699.8901098901099,109.1941391941392,1245.4578754578754,773.6263736263736"
1755049331458968,EEG,"1631.062271062271,627.7655677655678,487.14285714285717,1190.2564102564104,889.2673992673992,727.2893772893773"
1755049331462874,EEG,"1644.3589743589744,0,506.4835164835165,1650,644.2857142857143,770"
1755049331466780,EEG,"638.2417582417582,313.8827838827839,732.9304029304029,930.7692307692308,691.8315018315019,819.5604395604396"
1755049331470686,EEG,"0,1430.4029304029305,684.1758241758242,0,667.2527472527473,808.6813186813187"
1755049331474592,EEG,"213.95604395604397,1629.85347985348,346.5201465201465,0,583.040293040293,835.2747252747253"
1755049331478498,EEG,"1279.3040293040294,767.5824175824176,295.34798534798534,741.7948717948718,591.9047619047619,834.8717948717949"
1755049331480340,GYRO,"-0.441131591796875,-2.489776611328125,0.186920166015625"
1755049331480366,GYRO,"-0.142059326171875,-2.61688232421875,0.485992431640625"
1755049331480372,GYRO,"-0.299072265625,-2.76641845703125,0.545806884765625"
1755049331482404,EEG,"1650,0,584.6520146520147,1650,738.974358974359,856.6300366300367"
1755049331486310,EEG,"915.054945054945,52.78388278388279,968.6446886446887,1117.7289377289378,991.6117216117217,881.6117216117217"
1755049331490216,EEG,"0,1087.1062271062272,845.3479853479854,32.637362637362635,734.5421245421246,807.8754578754579"
1755049331494122,EEG,"220.80586080586082,1650,479.8901098901099,0,825.6043956043957,776.0439560439561"
1755049331498028,EEG,"1330.4761904761906,865.0915750915751,616.4835164835165,766.7765567765568,1281.7216117216117,829.6336996336996"
1755049331501382,ACCELEROMETER,"0.01446533203125,0.0433349609375,0.9915771484375"
1755049331501425,ACCELEROMETER,"0.01312255859375,0.046142578125,0.99749755859375"
1755049331501437,ACCELEROMETER,"0.018310546875,0.046142578125,0.9949951171875"
1755049331501934,EEG,"1650,0,674.5054945054945,1650,963.8095238095239,896.1172161172161"
1755049331505840,EEG,"935.2014652014652,19.743589743589745,762.7472527472528,1129.4139194139195,732.5274725274726,894.908424908425"
1755049331509746,EEG,"0,1012.1611721611722,744.6153846153846,56.81318681318682,689.8168498168499,840.9157509157509"
1755049331513652,EEG,"19.340659340659343,1650,467.3992673992674,0,639.8534798534798,790.5494505494506"
1755049331517558,EEG,"1026.6666666666667,1014.981684981685,342.0879120879121,649.92673992674,641.8681318681319,780.0732600732601"
1755049331521464,EEG,"1650,15.714285714285715,453.6996336996337,1650,574.5787545787546,754.6886446886447"
1755049331525370,EEG,"965.0183150183151,0,784.9084249084249,1382.051282051282,673.2967032967033,757.1062271062272"
1755049331529276,EEG,"0,723.6630036630037,884.4322344322345,263.1135531135531,755.8974358974359,805.054945054945"
1755049331533182,EEG,"0,1650,599.1575091575091,0,685.7875457875458,789.3406593406594"
1755049331537088,EEG,"763.956043956044,951.7216117216118,315.8974358974359,641.8681318681319,605.2014652014652,838.4981684981685"
1755049331540994,EEG,"1650,0,536.3003663003664,1650,897.3260073260074,817.948717948718"
1755049331544558,GYRO,"-0.650482177734375,-2.908477783203125,0.695343017578125"
1755049331544562,GYRO,"-0.777587890625,-2.818756103515625,0.844879150390625"
1755049331544566,GYRO,"-0.800018310546875,-2.669219970703125,0.934600830078125"
1755049331544572,PPG,"320349816.84981686,281972307.6923077,1689890.1098901099"
1755049331544609,PPG,"320286959.7069597,281858681.3186813,1691501.8315018315"
1755049331544637,PPG,"320248278.38827837,281908644.6886447,1751135.5311355311"
1755049331544664,PPG,"320153992.6739927,281904615.38461536,1689084.2490842491"
1755049331544704,PPG,"320050842.49084246,281824029.3040293,1678608.0586080586"
1755049331544728,PPG,"319893699.6336996,281720879.1208791,1690695.9706959706"
1755049331544900,EEG,"1124.1758241758241,0,1072.1978021978023,1624.6153846153848,1280.915750915751,793.3699633699634"
1755049331548806,EEG,"53.18681318681319,633.8095238095239,1098.3882783882784,632.1978021978022,1316.3736263736264,842.5274725274726"
1755049331552712,EEG,"0,1650,700.6959706959707,0,961.3919413919414,782.0879120879121"
1755049331556618,EEG,"656.7765567765568,1395.3479853479853,276.4102564102564,501.24542124542126,564.9084249084249,737.3626373626374"
1755049331560524,EEG,"1650,306.2271062271062,327.1794871794872,1604.065934065934,630.5860805860806,781.2820512820513"
1755049331564430,EEG,"1196.3003663003662,0,687.8021978021978,1650,695.4578754578755,805.4578754578755"
1755049331565384,ACCELEROMETER,"0.017822265625,0.0447998046875,0.996337890625"
1755049331565421,ACCELEROMETER,"0.022216796875,0.0452880859375,0.99591064453125"
1755049331565426,ACCELEROMETER,"0.0208740234375,0.04901123046875,0.99212646484375"
1755049331568336,EEG,"84.61538461538461,577.3992673992674,714.7985347985348,653.5531135531136,516.959706959707,832.4542124542124"
1755049331572242,EEG,"0,1650,468.6080586080586,0,506.0805860805861,861.0622710622711"
1755049331576148,EEG,"670.4761904761905,1477.948717948718,384.3956043956044,508.9010989010989,710.7692307692308,831.2454212454213"
1755049331580054,EEG,"1650,369.8901098901099,491.978021978022,1567.3992673992675,716.8131868131868,829.2307692307693"
1755049331583960,EEG,"1380.0366300366302,0,753.8827838827839,1650,817.1428571428571,863.8827838827839"
1755049331587866,EEG,"267.94871794871796,620.1098901098901,1016.5934065934066,889.6703296703297,1173.7362637362637,883.2234432234433"
1755049331591772,EEG,"0,1650,975.8974358974359,0,1237.802197802198,824.3956043956044"
1755049331595678,EEG,"608.021978021978,1526.3003663003662,546.3736263736264,204.28571428571428,871.5384615384615,776.8498168498169"
1755049331599584,EEG,"1650,570.952380952381,268.75457875457874,1307.5091575091576,557.6556776556777,796.1904761904763"
1755049331603490,EEG,"1537.1794871794873,0,526.2271062271062,1650,652.7472527472528,827.6190476190476"
1755049331607396,EEG,"460.54945054945057,514.5421245421246,832.8571428571429,909.0109890109891,739.7802197802198,844.1391941391942"
1755049331607566,GYRO,"-0.814971923828125,-2.474822998046875,0.575714111328125"
1755049331607571,GYRO,"-0.88226318359375,-2.160797119140625,-0"
1755049331607575,GYRO,"-1.009368896484375,-1.9439697265625,-0.530853271484375"
1755049331607583,ACCELEROMETER,"0.01959228515625,0.05255126953125,0.9951171875"
1755049331607594,ACCELEROMETER,"0.02001953125,0.05224609375,0.99798583984375"
1755049331607598,ACCELEROMETER,"0.0152587890625,0.05084228515625,0.9990234375"
1755049331611302,EEG,"0,1612.1245421245421,688.2051282051282,0,696.2637362637363,822.7838827838829"
1755049331615208,EEG,"585.8608058608058,1576.6666666666667,333.62637362637366,5.238095238095238,533.4798534798535,801.4285714285714"
1755049331619114,EEG,"1616.5567765567766,717.6190476190476,291.72161172161174,991.2087912087912,477.0695970695971,761.941391941392"
1755049331623020,EEG,"1650,0,687.3992673992674,1650,857.032967032967,803.040293040293"
1755049331626926,EEG,"764.3589743589744,251.42857142857144,960.1831501831502,981.1355311355312,884.0293040293041,819.96336996337"
1755049331628409,DRL_REF,"1497289.3772893772,1621391.9413919414"
1755049331628447,DRL_REF,"1497289.3772893772,1621391.9413919414"
1755049331628461,DRL_REF,"1497289.3772893772,1621391.9413919414"
1755049331628465,DRL_REF,"1498095.238095238,1621391.9413919414"
1755049331628469,DRL_REF,"1497289.3772893772,1621391.9413919414"
1755049331628475,DRL_REF,"1497289.3772893772,1621391.9413919414"
1755049331630832,EEG,"0,1377.6190476190477,754.6886446886447,0,745.8241758241759,799.8168498168499"
1755049331634738,EEG,"497.61904761904765,1650,554.4322344322344,27.3992673992674,1051.6483516483518,799.4139194139194"
1755049331638644,EEG,"1576.6666666666667,879.1941391941392,614.0659340659341,1058.4981684981685,1210.4029304029305,802.6373626373627"
